original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2104034,Renner-Vetter Mine,Construction Sand and Gravel,Intermittent,6/23/22,Surface,Renner-Vetter Mine,Driveway after 19596 County Hwy 32,Rochert,Minnesota,56501,"Driveway after 19596 County Hwy 32, Rochert, Minnesota 56501.0",46.86142776,-95.70396251,46.861362,-95.701515,"19596 County Highway 32, Rochert, MN 56578, United States of America",,19596,County Highway 32,,56578,Erie Township,Rochert,Becker County,BC,Minnesota,MN,United States,us,0.5,1,0.5,,© OpenAddresses contributors,BSD-3-Clause License,
2104035,3054 JAW,Construction Sand and Gravel,Abandoned,6/17/25,Surface,3054 JAW,6325 Co Rd 87 SW,Alexandria,Minnesota,56308,"6325 Co Rd 87 SW, Alexandria, Minnesota 56308.0",45.83137577,-95.38370917,45.832207,-95.382727,"6325 Co Rd 87 SW, Alexandria, MN 56308, United States of America",,6325,Co Rd 87 SW,,56308,Hudson Township,Alexandria,Douglas County,DG,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104036,Plant 1,Construction Sand and Gravel,Abandoned,6/26/25,Surface,Plant 1,15068 140th Ave,Milaca,Minnesota,56353,"15068 140th Ave, Milaca, Minnesota 56353.0",45.76514014,-93.69944776,45.76516639,-93.69941229,"15068 140th Avenue, Milaca Township, MN 56353, United States of America",,15068,140th Avenue,,56353,,Milaca Township,Mille Lacs County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104037,Fletcher Pit,Construction Sand and Gravel,Intermittent,8/3/22,Surface,Fletcher Pit,33001 235th Ave,Browerville,Minnesota,55643,"33001 235th Ave, Browerville, Minnesota 55643.0",46.10690665,-94.87319448,46.106071,-94.87695,"33001 235th Avenue, Browerville, MN 56438, United States of America",,33001,235th Avenue,,56438,Hartford Township,Browerville,Todd County,TO,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104038,Roiger Pit,Construction Sand and Gravel,Intermittent,10/13/22,Surface,Roiger Pit,15904 Co Rd 2,Springfield,Minnesota,56087,"15904 Co Rd 2, Springfield, Minnesota 56087.0",44.1950652,-95.05734637,44.2316906,-94.9367554,"15904 County Road 24, Springfield, MN 56087, United States of America",,15904,County Road 24,,56087,,Springfield,Brown County,BR,Minnesota,MN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104039,M5 Wash Plant & Dry Screen ,Construction Sand and Gravel,Intermittent,8/30/22,Surface,M5 Wash Plant & Dry Screen ,15250 100th Street N,Stillwater,Minnesota,55082,"15250 100th Street N, Stillwater, Minnesota 55082.0",45.09393211,-92.79756616,45.09398643,-92.79757785,"15250 100th Street North, Stillwater Township, MN 55082, United States of America",,15250,100th Street North,,55082,,Stillwater Township,Washington County,WAS,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104040,Lippmann,"Sand, Common",Intermittent,3/8/23,Surface,Lippmann,2969 74th Court East,Inver Grove Heights,Minnesota,55076,"2969 74th Court East, Inver Grove Heights, Minnesota 55076.0",44.84167836,-93.04600815,44.8412858,-93.04573214,"2969 74th Court East, Inver Grove Heights, MN 55076, United States of America",,2969,74th Court East,,55076,,Inver Grove Heights,Dakota County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104041,action rocks,Construction Sand and Gravel,Intermittent,5/19/23,Surface,action rocks,1486 County Rd 66,Russell,Minnesota,56169,"1486 County Rd 66, Russell, Minnesota 56169.0",44.32703624,-96.00200633,44.329932,-96.001011,"1486 County Road 66, Russell, MN 56169, United States of America",,1486,County Road 66,,56169,Coon Creek Township,Russell,Lyon County,LY,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104042,Sibley Pit Wash Plant/ Screener,"Sand, Common",Intermittent,3/8/23,Surface,Sibley Pit Wash Plant/ Screener,22119 295th Ave.,Belle Plaine,Minnesota,56011,"22119 295th Ave., Belle Plaine, Minnesota 56011.0",,,44.62518,-93.854574,"22119 295th Avenue, Belle Plaine, MN 56011, United States of America",,22119,295th Avenue,,56011,Faxon Township,Belle Plaine,Sibley County,SI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104043,Imdieke Pit,Construction Sand and Gravel,Intermittent,7/24/23,Surface,Imdieke Pit,36008 County Road 13,Melrose,Minnesota,56352,"36008 County Road 13, Melrose, Minnesota 56352.0",45.64351609,-94.81978233,45.643482,-94.819697,"36008 County Road 13, Melrose, MN 56352, United States of America",,36008,County Road 13,,56352,Grove Township,Melrose,Stearns County,SR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
