original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1800807,Bridgetown Sand & Gravel,Construction Sand and Gravel,Active,1/28/19,Surface,Bridgetown Sand & Gravel,15112 Oakland Rd,Ridgely,Maryland,21660,"15112 Oakland Rd, Ridgely, Maryland 21660.0",,,38.9480656,-75.8848665,"Ridgely, MD 21660, United States of America",,,,,21660,,Ridgely,Caroline County,,Maryland,MD,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800810,FAULKNER SITE,Construction Sand and Gravel,Active,12/9/24,Surface,FAULKNER SITE,26047 Bridgetown Road,Goldsboro,Maryland,21636,"26047 Bridgetown Road, Goldsboro, Maryland 21636.0",39.0269425,-75.79786907,39.024378,-75.798141,"26047 Bridgetown Road, Goldsboro, MD 21636, United States of America",,26047,Bridgetown Road,,21636,,Goldsboro,Caroline County,CO,Maryland,MD,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1800815,Piney Reclamation,Construction Sand and Gravel,Active,3/13/23,Surface,Piney Reclamation,12065 Forgotten Farm Place,Waldorf,Maryland,20602,"12065 Forgotten Farm Place, Waldorf, Maryland 20602.0",,,38.582854,-76.892508,"12065 Forgotten Farm Place, Waldorf, MD 20602, United States of America",,12065,Forgotten Farm Place,,20602,,Waldorf,Charles County,CH,Maryland,MD,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1900036,Plymouth Quarries Inc,Construction Sand and Gravel,Abandoned,1/5/17,Surface,Plymouth Quarries Inc,410 WHITING STREET,HINGHAM,Massachusetts,2043,"410 WHITING STREET, HINGHAM, Massachusetts 2043.0",42.19094423,-70.91460763,42.191078,-70.915951,"410 Whiting Street, Hingham, MA 02043, United States of America",,410,Whiting Street,,2043,Hingham,Hingham,Plymouth County,PL,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1900261,C J Mabardy Inc,Construction Sand and Gravel,Abandoned,10/1/17,Surface,C J Mabardy Inc,River St. ,Winchendon,Massachusetts,14751543,"River St. , Winchendon, Massachusetts 14751543.0",,,42.67758113,-72.07674299,"River Street, Winchendon, MA 01475, United States of America",River Street,,River Street,,1475,,Winchendon,Worcester County,,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900275,A A WILL CANTON PLANT,Construction Sand and Gravel,Abandoned,11/30/07,Surface,A A WILL CANTON PLANT,125 Turnpike Street,Canton,Massachusetts,2021,"125 Turnpike Street, Canton, Massachusetts 2021.0",42.18448998,-71.1150043,,,,,,,,,,,,,,,,,,,,,,,
1900279,Westport Stone & Sand Corporation,Construction Sand and Gravel,Abandoned,4/13/11,Facility,Westport Stone & Sand Corporation,536 OLD COUNTY RD,WESTPORT,Massachusetts,2790,"536 OLD COUNTY RD, WESTPORT, Massachusetts 2790.0",41.6206616,-71.05615883,41.620929,-71.055204,"536 Old County Road, Westport, MA 02790, United States of America",,536,Old County Road,,2790,Westport,Westport,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1900282,Assabet Sand & Gravel Co Inc,Construction Sand and Gravel,Abandoned,12/31/12,Surface,Assabet Sand & Gravel Co Inc,16 Knox Trail,Acton,Massachusetts,17206256,"16 Knox Trail, Acton, Massachusetts 17206256.0",42.4435855,-71.42738258,42.443679,-71.427656,"16 Knox Trail, Acton, MA 17206256, United States of America",,16,Knox Trail,,17206256,,Acton,Middlesex County,MI,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900284,E.W. Sykes General Contractors Inc.,Construction Sand and Gravel,Abandoned,8/13/08,Surface,E.W. Sykes General Contractors Inc.,5567 SOUTH ATHOL ROAD,ATHOL,Massachusetts,1331,"5567 SOUTH ATHOL ROAD, ATHOL, Massachusetts 1331.0",,,42.535984,-72.252997,"5567 South Athol Road, Athol, MA 01331, United States of America",,5567,South Athol Road,,1331,Athol,Athol,Worcester County,WO,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1900286,SUTTON PIT & MILL,Construction Sand and Gravel,Abandoned,6/20/11,Surface,SUTTON PIT & MILL,72 Providence Rd.,Sutton,Massachusetts,1950,"72 Providence Rd., Sutton, Massachusetts 1950.0",42.17734186,-71.72997089,42.1687692,-71.74961974,"72 Worcester Providence Turnpike, Sutton, MA 01590, United States of America",,72,Worcester Providence Turnpike,,1590,Freegrace Marble Farm Historic District,Sutton,Worcester County,,Massachusetts,MA,United States,us,0.81,1,0.81,0.81,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900287,SOUTH HADLEY PIT,Construction Sand and Gravel,Intermittent,9/17/25,Surface,SOUTH HADLEY PIT,318 HADLEY STREET,SOUTH HADLEY,Massachusetts,1085,"318 HADLEY STREET, SOUTH HADLEY, Massachusetts 1085.0",42.27930331,-72.58911418,42.279236,-72.589101,"318 Hadley Street, South Hadley, MA 01075, United States of America",,318,Hadley Street,,1075,,South Hadley,Hampshire County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900289,Bill Willard Incorporated,Construction Sand and Gravel,Abandoned,6/7/17,Surface,Bill Willard Incorporated,1010 RYAN RD,FLORENCE,Massachusetts,10620307,"1010 RYAN RD, FLORENCE, Massachusetts 10620307.0",42.3085785,-72.71281113,42.33564,-72.67176,"Northampton (Florence), MA, United States of America",,,,,,Northampton,Florence,Hampshire County,HS,Massachusetts,MA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1900299,Milbury Pit & Mill,Construction Sand and Gravel,Abandoned,1/15/03,Surface,Milbury Pit & Mill,115 Providence Road,Milbury,Massachusetts,1527,"115 Providence Road, Milbury, Massachusetts 1527.0",42.18536749,-71.74311273,34.924786,-81.814125,"115 Providence Road, Spartanburg, SC 29302, United States of America",,115,Providence Road,,29302,,Spartanburg,Spartanburg County,SP,South Carolina,SC,United States,us,0.041958042,0.041958042,0.041958042,0.041958042,© OpenAddresses contributors,BSD-3-Clause License,
1900302,HILLTOWN SAND AND GRAVEL LLC,Construction Sand and Gravel,Active,10/3/22,Surface,HILLTOWN SAND AND GRAVEL LLC,87 WORTHINGTON RD,HUNTINGTON,Massachusetts,1050,"87 WORTHINGTON RD, HUNTINGTON, Massachusetts 1050.0",42.25515153,-72.86640117,42.25518393,-72.86633984,"87 Worthington Road, Huntington, MA 01050, United States of America",,87,Worthington Road,,1050,,Huntington,Hampshire County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900308,Bushika Sand & Gravel Inc,Construction Sand and Gravel,Abandoned,2/3/11,Surface,Bushika Sand & Gravel Inc,926 North State Road,Cheshire,Massachusetts,1225,"926 North State Road, Cheshire, Massachusetts 1225.0",42.58266154,-73.14733794,42.58218075,-73.1473653,"926 North State Road, Cheshire, MA 01225, United States of America",,926,North State Road,,1225,,Cheshire,Berkshire County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900309,Lawrence Pit & Plant ,Construction Sand and Gravel,Abandoned,3/10/17,Surface,Lawrence Pit & Plant ,396 Gifford Street,Falmouth,Massachusetts,2541,"396 Gifford Street, Falmouth, Massachusetts 2541.0",41.56516509,-70.60915893,41.5654643,-70.60971993,"396 Gifford Street, Falmouth, MA 02540, United States of America",,396,Gifford Street,,2540,,Falmouth,Barnstable County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900317,Holden Sand & Gravel Company,Construction Sand and Gravel,Abandoned,11/22/04,Surface,Holden Sand & Gravel Company,789 WACHUSETT ST,HOLDEN,Massachusetts,1520,"789 WACHUSETT ST, HOLDEN, Massachusetts 1520.0",42.36596889,-71.84533182,42.36592587,-71.84532093,"789 Wachusett Street, Holden, MA 01520, United States of America",,789,Wachusett Street,,1520,,Holden,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900321,HYANNIS PLANT,Construction Sand and Gravel,Intermittent,12/20/24,Surface,HYANNIS PLANT,1550 Phinney's Lane,Barnstable,Massachusetts,26300517,"1550 Phinney's Lane, Barnstable, Massachusetts 26300517.0",,,41.681996,-70.305307,"1550 Phinney's Lane, Barnstable Town, MA 02630, United States of America",,1550,Phinney's Lane,,2630,Barnstable Town,Barnstable Town,Barnstable County,BA,Massachusetts,MA,United States,us,0.9,0.9,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1900322,Lynch Materials,Construction Sand and Gravel,Abandoned,2/9/23,Surface,Lynch Materials,800 Salem Street,Wilmington,Massachusetts,1887,"800 Salem Street, Wilmington, Massachusetts 1887.0",42.57983733,-71.13891824,42.581324,-71.133298,"800 Salem Street, Wilmington, MA 01887, United States of America",,800,Salem Street,,1887,Wilmington,Wilmington,Middlesex County,MI,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1900323,J DONOVAN & SON INCORPORATED,Construction Sand and Gravel,Intermittent,6/14/85,Surface,J DONOVAN & SON INCORPORATED,29 Cherry Hill Rd,Stockbridge,Massachusetts,1262,"29 Cherry Hill Rd, Stockbridge, Massachusetts 1262.0",42.27394607,-73.34042956,42.273396,-73.34145,"29 Cherry Hill Road, Stockbridge, MA 01262, United States of America",,29,Cherry Hill Road,,1262,Stockbridge,Stockbridge,Berkshire County,BE,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1900333,G Lopes Construction Inc,Construction Sand and Gravel,Abandoned,3/6/24,Surface,G Lopes Construction Inc,120 Berkley St.,Taunton,Massachusetts,2780,"120 Berkley St., Taunton, Massachusetts 2780.0",41.88155381,-71.08797593,41.88147633,-71.08794607,"120 Berkley Street, Taunton, MA 02780, United States of America",,120,Berkley Street,Weir Village,2780,,Taunton,Bristol County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900338,Monson Sand & Gravel,Construction Sand and Gravel,Abandoned,12/22/04,Surface,Monson Sand & Gravel,26 STAFFORD RD,MONSON,Massachusetts,1057,"26 STAFFORD RD, MONSON, Massachusetts 1057.0",42.07848265,-72.31156409,42.07586775,-72.3100136,"26 Stafford Road, Monson, MA 01057, United States of America",,26,Stafford Road,,1057,,Monson,Hampden County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900342,Nardone Pit & Plant,Construction Sand and Gravel,Abandoned,1/11/16,Surface,Nardone Pit & Plant,37 Powers Rd. ,Westford,Massachusetts,1886,"37 Powers Rd. , Westford, Massachusetts 1886.0",42.54987328,-71.43738403,42.548901,-71.438577,"37 Powers Road, Westford, MA 01886, United States of America",,37,Powers Road,,1886,Westford,Westford,Middlesex County,MI,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
