original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2501148,Crusher #3 Portable,Construction Sand and Gravel,Intermittent,3/23/22,Surface,Crusher #3 Portable,4521 Howard Blvd,Columbus,Nebraska,68601,"4521 Howard Blvd, Columbus, Nebraska 68601.0",41.43785683,-97.38307342,41.4378194,-97.38306724,"4521 Howard Boulevard, Columbus, NE 68601, United States of America",,4521,Howard Boulevard,,68601,,Columbus,Platte County,,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501151,KEARNEY PIT 2,Construction Sand and Gravel,Abandoned,8/13/12,Surface,KEARNEY PIT 2,44441 Drive 749,Overton,Nebraska,68863,"44441 Drive 749, Overton, Nebraska 68863.0",40.69027808,-99.53799798,40.691115,-99.53454,"44441 Drive 749, Overton, NE 68863, United States of America",,44441,Drive 749,,68863,Overton,Overton,Dawson County,DN,Nebraska,NE,United States,us,1,1,1,1,,,
2501153,Johnson Trucking Sand & Gravel,Construction Sand and Gravel,Abandoned,11/30/12,Surface,Johnson Trucking Sand & Gravel,3163 South 16th Street,Columbus,Nebraska,68601,"3163 South 16th Street, Columbus, Nebraska 68601.0",41.40240542,-97.36064107,41.40251293,-97.366629,"3163 South 16th Street, Columbus, NE 68601, United States of America",,3163,South 16th Street,,68601,,Columbus,Platte County,,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501155,CRUSHER #1,Construction Sand and Gravel,Abandoned,11/5/15,Surface,CRUSHER #1,201 E 1st st,Gordon,Nebraska,69343,"201 E 1st st, Gordon, Nebraska 69343.0",42.80345762,-102.2018514,42.803448,-102.201756,"201 East 1st Street, Gordon, NE 69343, United States of America",,201,East 1st Street,,69343,Shedeeds Trailer Court,Gordon,Sheridan County,SD,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501163,Reed Pit,Construction Sand and Gravel,Abandoned,8/12/11,Surface,Reed Pit,3445 N 10th St,Gering,Nebraska,693631021,"3445 N 10th St, Gering, Nebraska 693631021.0",,,41.81593329,-103.6602342,"10th Street, Gering, NE 69341, United States of America",10th Street,,10th Street,,69341,,Gering,Scotts Bluff County,,Nebraska,NE,United States,us,0.45,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501166,MARXSEN SAND & GRAVEL,Construction Sand and Gravel,Abandoned,8/27/19,Surface,MARXSEN SAND & GRAVEL,576 Road 10,Schuyler,Nebraska,68661,"576 Road 10, Schuyler, Nebraska 68661.0",41.4607844,-97.07881965,41.4567814,-97.0788867,"576 Road 10, Schuyler, NE 68661, United States of America",,576,Road 10,,68661,Schuyler,Schuyler,Colfax County,CO,Nebraska,NE,United States,us,1,1,1,1,,,
2501172,Quinn Sand & Gravel Dredge #1,Construction Sand and Gravel,Abandoned,5/31/10,Surface,Quinn Sand & Gravel Dredge #1,West Hwy 2,Thedford,Nebraska,69166,"West Hwy 2, Thedford, Nebraska 69166.0",,,41.978788,-100.569003,"39253 Highway 2, Thedford, NE 69166, United States of America",,39253,Highway 2,,69166,Thomas,Thedford,Thomas County,TH,Nebraska,NE,United States,us,0.9,1,0.9,,© OpenAddresses contributors,BSD-3-Clause License,
2501175,PIT #1,Construction Sand and Gravel,Intermittent,5/24/18,Surface,PIT #1,290 Yanney Ave. South,Kearney,Nebraska,68845,"290 Yanney Ave. South, Kearney, Nebraska 68845.0",,,40.699478,-99.081858,"Kearney, NE, United States of America",,,,,,,Kearney,Buffalo County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501176,Dudden Gravel & Rock Products,Construction Sand and Gravel,Abandoned,8/22/07,Surface,Dudden Gravel & Rock Products,HC 85 CR 92,BRIDGEPORT,Nebraska,69336,"HC 85 CR 92, BRIDGEPORT, Nebraska 69336.0",,,41.6666399,-103.0976578,"Bridgeport, NE 69336, United States of America",,,,,69336,,Bridgeport,Morrill County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501177,M&H Sand &Gravel LLC,Construction Sand and Gravel,Intermittent,4/21/98,Surface,M&H Sand &Gravel LLC,88070 562 Ave,Hartington,Nebraska,68739,"88070 562 Ave, Hartington, Nebraska 68739.0",,,42.621018,-97.266927,"Hartington (Hartington), NE, United States of America",,,,,68739,Hartington,Hartington,Cedar County,CA,Nebraska,NE,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2501178,D & L Sand & Gravel LLC,Construction Sand and Gravel,Intermittent,4/28/98,Surface,D & L Sand & Gravel LLC,42081 880th Road,Johnstown,Nebraska,692149753,"42081 880th Road, Johnstown, Nebraska 692149753.0",42.57807813,-100.0525427,42.57810569,-100.0525072,"42081 880th Road, Johnstown, NE 69214, United States of America",,42081,880th Road,,69214,,Johnstown,Brown County,BR,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
