original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
505188,Rock Tran LLC,"Sand, Common",Intermittent,10/1/24,Surface,Rock Tran LLC,31100 US HWY 385,Granada,Colorado,81041,38.086012,-102.310664,"31100 US 385, Prowers County, CO 81041, United States of America",,31100,US 385,,,81041,,Prowers County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505189,Robins Portable 2,Construction Sand and Gravel,Intermittent,10/1/24,Surface,Robins Portable 2,9501 County Road 11,Antonito,Colorado,81120,37.130801,-106.057584,"9501 County Rd 11, Antonito, CO 81120, United States of America",,9501,County Rd 11,,,81120,Antonito,Conejos County,CN,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
505191,Ewing Gravel Pit,Construction Sand and Gravel,Intermittent,9/10/24,Surface,Ewing Gravel Pit,7501 US 85 ,Ft Lupton,Colorado,80621,40.081932,-104.809191,"Fort Lupton, CO, United States of America",,,,,,80621,Fort Lupton,Weld County,WE,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505192,Two Rivers ,Construction Sand and Gravel,Intermittent,3/4/25,Surface,Two Rivers ,14822 CR396,Evans ,Colorado,80543,40.348763,-104.775063,"14822 Cr 396, Milliken, CO 80543, United States of America",,14822,Cr 396,,,80543,Milliken,Weld County,WE,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
505193,DENM,Construction Sand and Gravel,Intermittent,9/16/24,Surface,DENM,20993 HWY 60,Platteville,Colorado,80651,40.257279,-104.811133,"17741 Hwy 60, Platteville, CO 80651, United States of America",,17741,Hwy 60,,,80651,Platteville,Weld County,WE,Colorado,CO,United States,us,0.5,1,1,0.001845018,© OpenAddresses contributors,BSD-3-Clause License,
505194,Sweet Valley Reservoir Complex,Construction Sand and Gravel,Intermittent,7/22/24,Surface,Sweet Valley Reservoir Complex,19529 CO-60,Platteville,Colorado,80651,40.28482143,-104.811076,"19529 CO 60;CR 27, Platteville, CO 80651, United States of America",,19529,CO 60;CR 27,,,80651,Platteville,Weld County,,Colorado,CO,United States,us,0.285714286,1,0.285714286,0.285714286,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505195,Crushing & Mobile Screening #1,Construction Sand and Gravel,Intermittent,12/17/24,Surface,Crushing & Mobile Screening #1,County Road 28 & JJ,McClave,Colorado,81052,38.10311875,-102.6383384,"County Road JJ, Prowers County, CO 81052, United States of America",County Road JJ,,County Road JJ,,,81052,,Prowers County,,Colorado,CO,United States,us,0.6,1,0.6,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505196,CAS Rental Crusher and Screen,Construction Sand and Gravel,Intermittent,3/17/25,Surface,CAS Rental Crusher and Screen,23865 SH-172,Ignacio,Colorado,81137,37.117285,-107.634135,"Ignacio, CO, United States of America",,,,,,81137,Ignacio,La Plata County,LA,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505197,Philbert,Construction Sand and Gravel,Abandoned,3/27/25,Surface,Philbert,4209 CR 24.5,Firestone,Colorado,80645,40.1124839,-104.936643,"Firestone (Firestone), CO, United States of America",,,,,,,Firestone,Weld County,,Colorado,CO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505198,Best Sand and Gravel,Construction Sand and Gravel,Intermittent,5/15/25,Surface,Best Sand and Gravel,6454 Graff Road,Delta,Colorado,81416,38.74763513,-108.0928617,"6454 Graff Road, Delta, CO 81416, United States of America",,6454,Graff Road,,,81416,Delta,Delta County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505199,4A Rock Products- Nichols Pit,Construction Sand and Gravel,Abandoned,10/1/25,Surface,4A Rock Products- Nichols Pit,50350 KE Road,Mesa,Colorado,81643,39.1837644,-108.1118208,"50350 KE Road, Mesa, CO 81643, United States of America",,50350,KE Road,,,81643,Mesa,Mesa County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505200,wash plant1,Construction Sand and Gravel,Intermittent,5/6/25,Surface,wash plant1,"Baculite Mesa Rd,    ",Pueblo,Colorado,80017,38.30546611,-104.5528182,"Baculite Mesa Road, Pueblo, CO 81001, United States of America",Baculite Mesa Road,,Baculite Mesa Road,,,81001,Pueblo,Pueblo County,,Colorado,CO,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505201,Portable Plant 2,Construction Sand and Gravel,Intermittent,7/30/25,Surface,Portable Plant 2,951 N 25th Ave,Greeley,Colorado,80631,40.44476157,-104.7210265,"951 North 25th Avenue, Spanish Colony, CO 80631, United States of America",,951,North 25th Avenue,,Spanish Colony,80631,,Weld County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505202,Sand Creek Farm,"Sand, Common",Abandoned,8/5/25,Surface,Sand Creek Farm,6405 Calhoun-Byers Road,Byers,Colorado,80103,39.79634637,-104.1895514,"6405 Calhoun-Byers Road, Adams County, CO 80103, United States of America",,6405,Calhoun-Byers Road,,,80103,,Adams County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505203,Goodmiller 2 Pit ,Construction Sand and Gravel,NewMine,11/20/25,Surface,Goodmiller 2 Pit ,39435 CR 115 ,Raymer,Colorado,80742,40.58754533,-103.9734775,"39435 CR 115, Buckingham, CO 80742, United States of America",,39435,CR 115,,,80742,Buckingham,Weld County,,Colorado,CO,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600167,K5 Aggregates Inc,Construction Sand and Gravel,Abandoned,2/15/12,Surface,K5 Aggregates Inc,CHESTERFIELD RD,OAKDALE,Connecticut,6370,41.4661017,-72.1578511,"Oakdale (Montville), CT 06370, United States of America",,,,,,6370,Montville,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600173,BOGUE MILL ,Construction Sand and Gravel,Active,5/8/25,Surface,BOGUE MILL ,255 Bogue Road,Harwinton,Connecticut,6791,41.77719232,-73.11500244,"255 Lower Bogue Road, Harwinton, CT 06791, United States of America",,255,Lower Bogue Road,,,6791,Harwinton,Northwest Hills Planning Region,,Connecticut,CT,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600205,INDIAN RIVER,Construction Sand and Gravel,Abandoned,11/14/18,Surface,INDIAN RIVER,93A Glenwood Road,Clinton,Connecticut,6413,41.84924206,-90.20236649,"93a Glenwood Place, Clinton, IA 52733, United States of America",Glenwood Place,93a,Glenwood Place,,,52733,Clinton,Clinton County,,Iowa,IA,United States,us,0.122727273,0.272727273,0.245454545,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600221,BRICKYARD PIT AND MILL,Construction Sand and Gravel,Active,11/29/24,Surface,BRICKYARD PIT AND MILL,105 Brickyard Road,Farmington,Connecticut,6032,41.74628531,-72.85404261,"105 Brickyard Road, Farmington, CT 06032, United States of America",,105,Brickyard Road,,,6032,Farmington,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600224,Tilcon Manchester Quarry,Construction Sand and Gravel,Abandoned,7/22/15,Surface,Tilcon Manchester Quarry,569 NORTH MAIN ST,MANCHESTER,Connecticut,6040,42.9956397,-71.4547891,"Manchester, NH, United States of America",,,,,,,Manchester,Hillsborough County,,New Hampshire,NH,United States,us,0.020833333,0.083333333,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600225,Danielson Pit & Mill,Construction Sand and Gravel,Active,11/1/94,Surface,Danielson Pit & Mill,32 Beatrice Ave,Danielson,Connecticut,6239,41.769718,-71.907096,"32 Beatrice Avenue, Killingly, CT 06239, United States of America",,32,Beatrice Avenue,,Killingly,6239,Killingly,Windham County,WI,Connecticut,CT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
600226,RICE PIT,Construction Sand and Gravel,Abandoned,4/10/24,Surface,RICE PIT,Valley Service Road,North Haven,Connecticut,6473,41.39981416,-72.85542084,"Valley Service Road, North Haven, CT 06473, United States of America",Valley Service Road,,Valley Service Road,,Pines Bridge Historic District,6473,North Haven,South Central Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600242,Hebron Ave. Pit and Mill,Construction Sand and Gravel,Abandoned,6/1/07,Surface,Hebron Ave. Pit and Mill,2880 Hebron Ave. ,Glastonbury,Connecticut,6033,41.70938559,-72.49551866,"2880 Hebron Avenue, Glastonbury, CT 06033, United States of America",,2880,Hebron Avenue,,,6033,Glastonbury,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600249,PLANT 1,Construction Sand and Gravel,Active,3/9/12,Surface,PLANT 1,205 MUNYAN ROAD,PUTNAM,Connecticut,6260,41.9287713,-71.8253179,"205 Munyan Road, Putnam, CT 06260, United States of America",,205,Munyan Road,,,6260,Putnam,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
