original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2700294,RIVER ROAD GRAVEL PIT,Construction Sand and Gravel,Abandoned,12/23/03,Surface,RIVER ROAD GRAVEL PIT,384 RIVER ROAD,WEST CHESTERFIELD,New Hampshire,3466,"384 RIVER ROAD, WEST CHESTERFIELD, New Hampshire 3466.0",,,42.933005,-72.519327,"384 River Road, Chesterfield, NH 3466, United States of America",,384,River Road,,3466,Chesterfield,Chesterfield,Cheshire County,CH,New Hampshire,NH,United States,us,0.9,0.9,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2700296,Dow Sand & Gravel,Construction Sand and Gravel,Abandoned,12/6/10,Surface,Dow Sand & Gravel,125 DUNCAN LAKE ROAD,OSSIPEE,New Hampshire,3864,"125 DUNCAN LAKE ROAD, OSSIPEE, New Hampshire 3864.0",43.71455207,-71.08875599,43.717921,-71.091088,"125 Duncan Lake Road, Ossipee, NH 3864, United States of America",,125,Duncan Lake Road,,3864,Ossipee,Ossipee,Carroll County,CAR,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700299,Portable Unit #1,Construction Sand and Gravel,Intermittent,2/20/19,Surface,Portable Unit #1,719 Concord Stage Road,WEARE,New Hampshire,3281,"719 Concord Stage Road, WEARE, New Hampshire 3281.0",43.13845726,-71.70440131,43.13848485590737,-71.70438174347831,"719 Concord Stage Road, Weare, NH 03281, United States of America",,719,Concord Stage Road,,03281,,Weare,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700300,Mast Road Sand & Gravel,Construction Sand and Gravel,Abandoned,2/25/05,Surface,Mast Road Sand & Gravel,"241 MAST ROAD ",DOVER,New Hampshire,3820,"241 MAST ROAD , DOVER, New Hampshire 3820.0",43.1685114,-70.8926782,43.16841167992069,-70.89213599625191,"241 Mast Road, Dover, NH 03820, United States of America",,241,Mast Road,,03820,,Dover,Strafford County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700302,Boscawen Sand & Gravel North,Construction Sand and Gravel,Abandoned,9/8/21,Surface,Boscawen Sand & Gravel North,35 Punch Brook Road,Franklin,New Hampshire,3235,"35 Punch Brook Road, Franklin, New Hampshire 3235.0",,,43.413327540150846,-71.66187960986461,"35 Punch Brook Road, Franklin, NH 03235, United States of America",,35,Punch Brook Road,,03235,,Franklin,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700303,Portable Plant No 1,Construction Sand and Gravel,Abandoned,6/16/10,Surface,Portable Plant No 1,70 EAST GREEN MOUNTAIN RD,CLAREMONT,New Hampshire,3743,"70 EAST GREEN MOUNTAIN RD, CLAREMONT, New Hampshire 3743.0",43.38099293,-72.29079694,43.38104363130806,-72.29099835976763,"70 East Green Mountain Road, Claremont, NH 03743, United States of America",,70,East Green Mountain Road,,03743,,Claremont,Sullivan County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700305,Portable Sandscreen C650,Construction Sand and Gravel,Abandoned,4/13/12,Surface,Portable Sandscreen C650,146 Route 49,Campton,New Hampshire,3223,"146 Route 49, Campton, New Hampshire 3223.0",,,43.845148,-71.653777,"146 Nh Rt 49, Campton, NH 3223, United States of America",,146,Nh Rt 49,,3223,Campton,Campton,Grafton County,GR,New Hampshire,NH,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
2700306,BOW / HOOKSETT TOWN LINE PIT,Construction Sand and Gravel,Active,5/22/25,Surface,BOW / HOOKSETT TOWN LINE PIT,1601 Route 3A,Bow,New Hampshire,3304,"1601 Route 3A, Bow, New Hampshire 3304.0",,,43.120882,-71.474723,"1601 Route 3-a, Bow, NH 3304, United States of America",,1601,Route 3-a,,3304,,Bow,Merrimack County,ME,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700307,Philip J. Guptill Crushing Contractor,Construction Sand and Gravel,Abandoned,9/25/07,Surface,Philip J. Guptill Crushing Contractor,20 Swain Rd,Barrington,New Hampshire,38250325,"20 Swain Rd, Barrington, New Hampshire 38250325.0",43.21835437,-71.07157809,43.2186246,-71.0719894,"20 Swain Road, Barrington, NH 38250325, United States of America",,20,Swain Road,,38250325,,Barrington,Strafford County,ST,New Hampshire,NH,United States,us,1,1,1,1,,,
2700310,Mathewson Pit,Construction Sand and Gravel,Active,5/22/25,Surface,Mathewson Pit,80 SHARON RD,PETERBOROUGH,New Hampshire,3458,"80 SHARON RD, PETERBOROUGH, New Hampshire 3458.0",42.84856281,-71.96332653,42.84850939575738,-71.96328407812338,"80 Sharon Road, Peterborough, NH 03458, United States of America",,80,Sharon Road,,03458,,Peterborough,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
